id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
19004746,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_STACK_ASSESSMENT,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,07a402c0-e87a-4e2b-934e-b7294816617b,Stack
19004764,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_GRAPH_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,30acb8fa-2570-48eb-af7c-1fa7556d2196,Graph
19004757,f1f2e1d7-5ba9-4a64-8c79-f9eb6b213f38,DSA Prep Course,Course,DSA_SORTING_PRACTICE,Manual Assessment Test,19639236-cd52-48dd-bd67-c6653fff1e92,43b9d8fa-0e7e-4c91-a43f-43516b675c06,Sorting
14094026,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_Reac_MCQ_Advance,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,58593079-babb-4ba0-9465-7bee05c07292,React
14094018,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_Forms Tables,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,298cffa2-bae5-4dd9-bf98-cedb08e0a5cb,HTML
14094017,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_HTML Tags 2,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,2d19aa7f-f81d-4e22-b92b-55bb998724a1,HTML
15097917,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,DailyChallengeReactMCQ,Rule Based Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,a2846a80-757c-4548-956b-931333dbbf24,Challenge
14094023,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_Javascript Higher order Functions,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,60f03fd7-90f8-4540-8108-7757d0e13bf9,JavaScript
14094019,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_CSS,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,14d79657-2e01-4c52-920c-e480f9a690e5,CSS
14094016,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_HTML Tags 1,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,abd5c522-3bf1-40da-a094-06c62284dabf,HTML
14094021,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_Javascript Operators & Decision Making,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,50ec5a5a-e79a-48ec-a167-91e9cdb503fd,JavaScript
14094024,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_JavaScript Additional Features,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,b655fdf6-8d97-4a21-89a9-e41a305ff95d,JavaScript
15087168,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,React_MCQ_RBT,Rule Based Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,1621b349-5c8c-433e-b565-11ea8b0b23c0,Challenge
14094020,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_Recact_MCQ_Javascript Basics,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,daecb802-6b0a-42ed-b297-749536468849,JavaScript
14094022,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_Javascript Looping & Arrays,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,1a3c0b2a-f12a-45c8-8805-98cc2e02e974,JavaScript
15112488,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,React_MCQ_Advance,Rule Based Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,3c655951-a7eb-4ad5-b2a2-b1ca6d7a3481,Challenge
14094015,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_HTML,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,f316d314-a311-4f1d-a943-78436ed8bb10,HTML
14094025,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,IRC_React_MCQ_Basics,Manual Assessment Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,e78e4693-06c4-49f3-a7f2-dd29974b2b7b,React
15030205,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_React,Lab,React_MCQ,Rule Based Test,61b65a66-d09a-43e0-8126-3b19b087f2f9,d937f8f6-bbdc-48ba-b46f-f2a3dc6e1f3b,Challenge
17398022,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_D2_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,0aff5aa7-3b13-4ef4-b020-9bdb0e9d9c47,Day 2 - Setting up and Components
17563769,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_3_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,9e97ad9f-ff20-4b76-a8f3-ab0f9bf09a4a,Day 3 - State and Props
17564084,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_6_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,b666d717-65db-400a-8684-0021e09a5360,"Day 6 - Context API, REF, HOC"
17589744,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_8_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,def39334-5572-4c5c-9cca-d452902b9962,Day 8 - Hooks & Redux
17589734,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_D7_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,fc64712e-f9cb-4a87-bcb1-c46eae658ee0,Day 7 - Conditional Rendering and Axios
17564064,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_4_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,7c93ee9c-6b50-4756-88ce-d2f822d5cb48,Day 4 - Styles and Material UI
17589774,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_10_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,19ec23f4-bb52-42b0-86ab-b6f9f2e2cd5f,"Day 10 - Form Submission, API, JEST"
17563749,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_2_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,66f99d8e-fb9f-4187-8f76-7dfb43fba0ec,Day 2 - Setting up and Components
17564074,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_5_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,36cca330-f17e-48df-b1fd-fdb952111a09,Day 5 - Error Handling & Lifecycle
17355752,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_D1_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,8837ab08-d192-4e95-b758-38b275c822af,Day 1 - Node and React Introduction
17563739,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_1_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,e89c72ba-f8ae-466f-9f29-7430a7febdf6,Day 1 - Node and React Introduction
17589764,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_IV_React_IRC,Lab,IRC_React_Day_9_KQ_MCQ,Manual Assessment Test,6e85ef3d-5586-4726-baa0-04e3c194117f,6375351e-8ee9-4ee1-af2c-25f13625075b,Day 9 - Routing and Form Creation
4961098,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Pointers,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,f96c4036-e26b-45e2-ac3a-7d70595adebd,Pointers
4961076,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_String,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,60e3f9fd-4486-43d6-a67f-8622034f144d,String Handling
4961074,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Arrays 2D,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,2f860a77-d4ce-4679-b47a-5e12836a1091,Arrays
4961050,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Branching Statements,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,f98c81a7-b13d-461f-ad36-696ebd9f5fff,Branching Statements
4961113,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Storage Class,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,02542f7d-c2fc-46fc-a1e2-bfe39b50abca,Storage class
4961036,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Operators,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,c688e230-2338-48af-8e10-80eea4d96c69,Operators
4961118,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Dynamic Memory Allocation,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,df055e92-2f3d-4eb3-901f-83aad68911b1,Dynamic Memory Allocation
4961021,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Datatypes Variables,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,1a7f5f99-ca95-4572-ab11-8ec37ead1464,"Data Types, Constants & Variables"
4961049,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Branching Statements,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,edad9794-6abe-499f-bdbe-5580c30220e2,Branching Statements
4961097,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Pointers,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,4ee0cd83-bb6c-4255-9f19-b359193c3860,Pointers
4961020,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Datatypes Variables,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,f3bf56f5-ffe2-4609-97b9-11bc9d7ef026,"Data Types, Constants & Variables"
4961072,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_2D Arrays,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,cb42e3fd-6aa8-42ea-b237-4b41e3e1aa27,Arrays
4961124,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_File Handling,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,a64f2b94-3897-4440-82e4-c064d4e13f7b,File Handling
4961073,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Arrays 1D,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,5cfb7d86-18e8-4ccd-8db7-e427dddc1f2e,Arrays
4961123,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_File Handling,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,10fc926f-53dd-4d4e-a573-c706fe2947f3,File Handling
4961059,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Looping Statements,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,7a18f271-ba5b-4774-bd7c-322226a1af16,Looping Statements
4961114,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Storage class,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,87f029be-34ec-4f27-87db-88c9e3aaae9d,Storage class
4961110,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Structures and Unions,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,911506a2-d24d-4977-a0c3-8542b448c160,Structures and Unions
4961117,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Dynamic Memory Allocation,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,931b5236-8590-4bde-96d9-2ef249f7236e,Dynamic Memory Allocation
4961127,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Command Line Arguments,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,80392e83-90e0-4803-b880-84b615033719,Command Line Arguments
4961087,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_Functions,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,54b832a4-831a-4caf-a8d3-ecbea20419c6,Functions
4961088,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Functions,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,51c591db-8ad0-4ca5-9490-eea2faa2ed9a,Functions
4961111,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Structures and Unions,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,1bc4ce47-71c1-41b4-b3e2-290ce1d26a45,Structures and Unions
4961060,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Looping Statements,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,f48bbbe9-0810-4dce-a0b3-9420586e5baf,Looping Statements
4961077,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_String Handling,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,9d3b987e-9ae8-4560-90b9-825c0dc6c1c2,String Handling
4961061,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Pattern,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,5cb208de-1f96-4410-9e12-f322f840a284,Looping Statements
4961037,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_AS_Operators,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,c0ec8513-4e91-4e5d-93c9-ec49be5d0c68,Operators
4961071,1d350792-7ba2-4a88-9fea-039e85a2feb0,2023 C Programming Course,Course,PREP_C_PT_1D Arrays,Manual Assessment Test,9d5aa73f-6c1e-466b-8b59-fc29f2eeda65,f08de699-ff9f-4061-b26b-60eba95575b1,Arrays
18961235,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Google_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,db83d81e-911b-4cda-9c48-6e58e7693963,Google
18961237,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,PayPal_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,661a0820-0136-47d1-b37e-70c163ab35a5,Paypal
18961241,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Intel_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,4ce4fd9d-4c7a-47b5-9bdf-ff506c963c11,Intel
18961234,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Apple_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,d7378536-421f-4a8d-8546-059cca4ac547,Apple
18961233,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Meta_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,1daa2453-8445-4edd-85a8-7d6f63bbc779,Meta
18961239,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,SAP_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,e8b6692a-351d-4c72-8ca0-45fe5af20fbf,SAP
18961240,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Goldman_Sachs_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,ba14b336-9262-419d-809f-18ae2ffb7e6d,Goldman Sachs
18961238,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Microsoft_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,5b2f21c3-475e-4b6e-978f-f1b304574da0,Microsoft
18961236,684f45c3-728a-4f36-8ba9-f56ff6e41254,MAANG  Preparatory Course,Course,Netflix_Prep_Track,Manual Assessment Test,5389e5b2-225c-4e21-9ca2-6b86477dc18c,f451977d-d7ac-48b9-a910-98c1413dc16c,Netflix
18961273,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 1_CA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,d83e0e88-7a8a-464d-898f-35be37ad452b,Coding Challenge 1
18961278,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 4_PA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,36d675de-e817-4557-8c8d-fd2c3be7e90b,Coding Challenge 4
18961276,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 3_PA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,2805e95e-5cec-4080-80a8-762188127113,Coding Challenge 3
18961272,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 1_PA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,d5a1196f-921a-4747-88e3-67c759e1ee83,Coding Challenge 1
18961280,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 5_PA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,1be77233-6e9a-4e19-9cee-f770be4d775c,Coding Challenge 5
18961277,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 3_CA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,6ce0628e-b2d3-4ee0-be63-61eaf76917f3,Coding Challenge 3
18961274,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 2_PA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,86995a06-0ac2-4964-9182-8e6bb3bc3ebf,Coding Challenge 2
18961281,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 5_CA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,686629de-82c0-4799-9cf7-bdce52ce10c3,Coding Challenge 5
18961279,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 4_CA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,c53be677-2a16-4833-9921-98f10f5c1b04,Coding Challenge 4
18961275,684f45c3-728a-4f36-8ba9-f56ff6e41254,Competitive Coding Level 1,Course,Coding 2_CA,Manual Assessment Test,18e2a0b8-ef09-473b-8e47-1924ae138c8a,021b0f7e-ffcb-4507-968e-06be5a025ac5,Coding Challenge 2
11103279,14af8ba6-0b2e-4a59-80c3-7e38d13400ae,Neo Programming League_NPL,Course,Flipper Challenge,Rule Based Test,1d89fa78-fb46-415b-8bb4-2cc797afee04,3a8b007f-febb-4de2-a2de-ddaa051a8f2d,W2 - The Flipper Challenge
11391513,14af8ba6-0b2e-4a59-80c3-7e38d13400ae,Neo Programming League_NPL,Course,Googly Challenge,Rule Based Test,1d89fa78-fb46-415b-8bb4-2cc797afee04,07a5f891-b65f-40d5-bb01-d2df3534d56e,W4 - The Googly Challenge
10900558,14af8ba6-0b2e-4a59-80c3-7e38d13400ae,Neo Programming League_NPL,Course,Yorker Challenge,Rule Based Test,1d89fa78-fb46-415b-8bb4-2cc797afee04,4f7c2087-8d88-445b-b8e0-a2ed8a198d55,W1 - The Yorker Challenge
11269543,14af8ba6-0b2e-4a59-80c3-7e38d13400ae,Neo Programming League_NPL,Course,Knuckle Challenge,Rule Based Test,1d89fa78-fb46-415b-8bb4-2cc797afee04,923b02c0-f990-4b8e-9369-9a6005dd629a,W3 - The Knuckle Challenge
11536451,14af8ba6-0b2e-4a59-80c3-7e38d13400ae,Neo Programming League_NPL,Course,Bouncer Challenge,Rule Based Test,1d89fa78-fb46-415b-8bb4-2cc797afee04,e3fe2d70-f0ce-4d20-b4ee-a3b83649affe,W5 - The Bouncer Challenge
14091794,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_MCQ_JDBC,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,cdd79714-36e4-496a-9ad6-9569b9d11f56,JDBC
13662839,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Strings,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,0dda8b4a-b4c6-410d-8cf6-8295d7cf0f93,Arrays and Strings and Date and Time
14091796,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_JDBC,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,8ff9efe7-7094-4591-9314-1449a0c943e9,JDBC
